// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 1,21s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 13,33s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 2,17s and exited with 0
// ***** Done, took 00:00:16 (16.8 sec)   *****
// Found 4 benchmarks:
//   AlgorithmToBenchmark.ClassTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.StructTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.GrowableArrayTobenchmarkWithClass: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.GrowableArrayTobenchmarkWithStruct: .NET Core 3.1(Runtime=.NET Core 3.1)

// **************************
// Benchmark: AlgorithmToBenchmark.ClassTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ".NET Core 3.1.dll" --benchmarkName "ProjectToBenchmark.Benchmark.AlgorithmToBenchmark.ClassTobenchmark" --job ".NET Core 3.1" --benchmarkId 0 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadActual  12: 4096 op, 6200.00 ns, 1.5137 ns/op
OverheadActual  13: 4096 op, 6100.00 ns, 1.4893 ns/op
OverheadActual  14: 4096 op, 6200.00 ns, 1.5137 ns/op
OverheadActual  15: 4096 op, 6200.00 ns, 1.5137 ns/op

WorkloadWarmup   1: 4096 op, 553138500.00 ns, 135.0436 us/op
WorkloadWarmup   2: 4096 op, 553078100.00 ns, 135.0288 us/op
WorkloadWarmup   3: 4096 op, 550808000.00 ns, 134.4746 us/op
WorkloadWarmup   4: 4096 op, 552257900.00 ns, 134.8286 us/op
WorkloadWarmup   5: 4096 op, 564181200.00 ns, 137.7396 us/op
WorkloadWarmup   6: 4096 op, 563025400.00 ns, 137.4574 us/op
WorkloadWarmup   7: 4096 op, 558879700.00 ns, 136.4452 us/op
WorkloadWarmup   8: 4096 op, 556781700.00 ns, 135.9330 us/op
WorkloadWarmup   9: 4096 op, 569302400.00 ns, 138.9898 us/op
WorkloadWarmup  10: 4096 op, 553211800.00 ns, 135.0615 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 544546100.00 ns, 132.9458 us/op
WorkloadActual   2: 4096 op, 554008900.00 ns, 135.2561 us/op
WorkloadActual   3: 4096 op, 554667600.00 ns, 135.4169 us/op
WorkloadActual   4: 4096 op, 551867800.00 ns, 134.7333 us/op
WorkloadActual   5: 4096 op, 558653500.00 ns, 136.3900 us/op
WorkloadActual   6: 4096 op, 553492700.00 ns, 135.1301 us/op
WorkloadActual   7: 4096 op, 550081900.00 ns, 134.2973 us/op
WorkloadActual   8: 4096 op, 548989000.00 ns, 134.0305 us/op
WorkloadActual   9: 4096 op, 555331200.00 ns, 135.5789 us/op
WorkloadActual  10: 4096 op, 552177500.00 ns, 134.8090 us/op
WorkloadActual  11: 4096 op, 554455900.00 ns, 135.3652 us/op
WorkloadActual  12: 4096 op, 561141900.00 ns, 136.9975 us/op
WorkloadActual  13: 4096 op, 555470500.00 ns, 135.6129 us/op
WorkloadActual  14: 4096 op, 556255800.00 ns, 135.8046 us/op
WorkloadActual  15: 4096 op, 554930200.00 ns, 135.4810 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 544539900.00 ns, 132.9443 us/op
WorkloadResult   2: 4096 op, 554002700.00 ns, 135.2546 us/op
WorkloadResult   3: 4096 op, 554661400.00 ns, 135.4154 us/op
WorkloadResult   4: 4096 op, 551861600.00 ns, 134.7318 us/op
WorkloadResult   5: 4096 op, 558647300.00 ns, 136.3885 us/op
WorkloadResult   6: 4096 op, 553486500.00 ns, 135.1285 us/op
WorkloadResult   7: 4096 op, 550075700.00 ns, 134.2958 us/op
WorkloadResult   8: 4096 op, 548982800.00 ns, 134.0290 us/op
WorkloadResult   9: 4096 op, 555325000.00 ns, 135.5774 us/op
WorkloadResult  10: 4096 op, 552171300.00 ns, 134.8074 us/op
WorkloadResult  11: 4096 op, 554449700.00 ns, 135.3637 us/op
WorkloadResult  12: 4096 op, 555464300.00 ns, 135.6114 us/op
WorkloadResult  13: 4096 op, 556249600.00 ns, 135.8031 us/op
WorkloadResult  14: 4096 op, 554924000.00 ns, 135.4795 us/op
GC:  1023 1023 1023 4260083504 4096
Threading:  2 0 4096

// AfterAll
// Benchmark Process 12656 has exited with code 0

Mean = 135.059 μs, StdErr = 0.230 μs (0.17%), N = 14, StdDev = 0.860 μs
Min = 132.944 μs, Q1 = 134.751 μs, Median = 135.309 μs, Q3 = 135.553 μs, Max = 136.389 μs
IQR = 0.802 μs, LowerFence = 133.547 μs, UpperFence = 136.756 μs
ConfidenceInterval = [134.089 μs; 136.030 μs] (CI 99.9%), Margin = 0.970 μs (0.72% of Mean)
Skewness = -0.88, Kurtosis = 3.28, MValue = 2

// **************************
// Benchmark: AlgorithmToBenchmark.StructTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ".NET Core 3.1.dll" --benchmarkName "ProjectToBenchmark.Benchmark.AlgorithmToBenchmark.StructTobenchmark" --job ".NET Core 3.1" --benchmarkId 1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 230300.00 ns, 230.3000 us/op
WorkloadJitting  1: 1 op, 1128000.00 ns, 1.1280 ms/op

OverheadJitting  2: 16 op, 200500.00 ns, 12.5312 us/op
WorkloadJitting  2: 16 op, 987700.00 ns, 61.7313 us/op

WorkloadPilot    1: 16 op, 771800.00 ns, 48.2375 us/op
WorkloadPilot    2: 32 op, 1677200.00 ns, 52.4125 us/op
WorkloadPilot    3: 64 op, 3165400.00 ns, 49.4594 us/op
WorkloadPilot    4: 128 op, 6462500.00 ns, 50.4883 us/op
WorkloadPilot    5: 256 op, 13033200.00 ns, 50.9109 us/op
WorkloadPilot    6: 512 op, 26896100.00 ns, 52.5314 us/op
WorkloadPilot    7: 1024 op, 53661200.00 ns, 52.4035 us/op
WorkloadPilot    8: 2048 op, 103040700.00 ns, 50.3128 us/op
WorkloadPilot    9: 4096 op, 207342300.00 ns, 50.6207 us/op
WorkloadPilot   10: 8192 op, 415068200.00 ns, 50.6675 us/op
WorkloadPilot   11: 16384 op, 858085600.00 ns, 52.3734 us/op

OverheadWarmup   1: 16384 op, 26500.00 ns, 1.6174 ns/op
OverheadWarmup   2: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadWarmup   3: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadWarmup   4: 16384 op, 24800.00 ns, 1.5137 ns/op
OverheadWarmup   5: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadWarmup   6: 16384 op, 24500.00 ns, 1.4954 ns/op

OverheadActual   1: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadActual   2: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadActual   3: 16384 op, 24000.00 ns, 1.4648 ns/op
OverheadActual   4: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadActual   5: 16384 op, 24000.00 ns, 1.4648 ns/op
OverheadActual   6: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadActual   7: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadActual   8: 16384 op, 23800.00 ns, 1.4526 ns/op
OverheadActual   9: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadActual  10: 16384 op, 23800.00 ns, 1.4526 ns/op
OverheadActual  11: 16384 op, 24000.00 ns, 1.4648 ns/op
OverheadActual  12: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadActual  13: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadActual  14: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadActual  15: 16384 op, 23800.00 ns, 1.4526 ns/op

WorkloadWarmup   1: 16384 op, 829643000.00 ns, 50.6374 us/op
WorkloadWarmup   2: 16384 op, 825442700.00 ns, 50.3810 us/op
WorkloadWarmup   3: 16384 op, 839060900.00 ns, 51.2122 us/op
WorkloadWarmup   4: 16384 op, 839943300.00 ns, 51.2661 us/op
WorkloadWarmup   5: 16384 op, 822213300.00 ns, 50.1839 us/op
WorkloadWarmup   6: 16384 op, 834216200.00 ns, 50.9165 us/op
WorkloadWarmup   7: 16384 op, 822545300.00 ns, 50.2042 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 823203500.00 ns, 50.2444 us/op
WorkloadActual   2: 16384 op, 820462100.00 ns, 50.0770 us/op
WorkloadActual   3: 16384 op, 819374900.00 ns, 50.0107 us/op
WorkloadActual   4: 16384 op, 824978700.00 ns, 50.3527 us/op
WorkloadActual   5: 16384 op, 830571000.00 ns, 50.6940 us/op
WorkloadActual   6: 16384 op, 836537500.00 ns, 51.0582 us/op
WorkloadActual   7: 16384 op, 830939500.00 ns, 50.7165 us/op
WorkloadActual   8: 16384 op, 825033300.00 ns, 50.3560 us/op
WorkloadActual   9: 16384 op, 829869900.00 ns, 50.6512 us/op
WorkloadActual  10: 16384 op, 827993000.00 ns, 50.5367 us/op
WorkloadActual  11: 16384 op, 826614200.00 ns, 50.4525 us/op
WorkloadActual  12: 16384 op, 831409600.00 ns, 50.7452 us/op
WorkloadActual  13: 16384 op, 834300400.00 ns, 50.9217 us/op
WorkloadActual  14: 16384 op, 825592600.00 ns, 50.3902 us/op
WorkloadActual  15: 16384 op, 837704600.00 ns, 51.1294 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 823179600.00 ns, 50.2429 us/op
WorkloadResult   2: 16384 op, 820438200.00 ns, 50.0756 us/op
WorkloadResult   3: 16384 op, 819351000.00 ns, 50.0092 us/op
WorkloadResult   4: 16384 op, 824954800.00 ns, 50.3512 us/op
WorkloadResult   5: 16384 op, 830547100.00 ns, 50.6926 us/op
WorkloadResult   6: 16384 op, 836513600.00 ns, 51.0567 us/op
WorkloadResult   7: 16384 op, 830915600.00 ns, 50.7151 us/op
WorkloadResult   8: 16384 op, 825009400.00 ns, 50.3546 us/op
WorkloadResult   9: 16384 op, 829846000.00 ns, 50.6498 us/op
WorkloadResult  10: 16384 op, 827969100.00 ns, 50.5352 us/op
WorkloadResult  11: 16384 op, 826590300.00 ns, 50.4511 us/op
WorkloadResult  12: 16384 op, 831385700.00 ns, 50.7438 us/op
WorkloadResult  13: 16384 op, 834276500.00 ns, 50.9202 us/op
WorkloadResult  14: 16384 op, 825568700.00 ns, 50.3887 us/op
WorkloadResult  15: 16384 op, 837680700.00 ns, 51.1280 us/op
GC:  4095 4095 4095 13108118792 16384
Threading:  2 0 16384

// AfterAll
// Benchmark Process 16564 has exited with code 0

Mean = 50.554 μs, StdErr = 0.086 μs (0.17%), N = 15, StdDev = 0.333 μs
Min = 50.009 μs, Q1 = 50.353 μs, Median = 50.535 μs, Q3 = 50.729 μs, Max = 51.128 μs
IQR = 0.376 μs, LowerFence = 49.788 μs, UpperFence = 51.294 μs
ConfidenceInterval = [50.199 μs; 50.910 μs] (CI 99.9%), Margin = 0.356 μs (0.70% of Mean)
Skewness = 0.1, Kurtosis = 1.89, MValue = 2

// **************************
// Benchmark: AlgorithmToBenchmark.GrowableArrayTobenchmarkWithClass: .NET Core 3.1(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ".NET Core 3.1.dll" --benchmarkName "ProjectToBenchmark.Benchmark.AlgorithmToBenchmark.GrowableArrayTobenchmarkWithClass" --job ".NET Core 3.1" --benchmarkId 2 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 228200.00 ns, 228.2000 us/op
WorkloadJitting  1: 1 op, 1320500.00 ns, 1.3205 ms/op

OverheadJitting  2: 16 op, 195400.00 ns, 12.2125 us/op
WorkloadJitting  2: 16 op, 2187700.00 ns, 136.7312 us/op

WorkloadPilot    1: 16 op, 1723600.00 ns, 107.7250 us/op
WorkloadPilot    2: 32 op, 3637000.00 ns, 113.6562 us/op
WorkloadPilot    3: 64 op, 7415300.00 ns, 115.8641 us/op
WorkloadPilot    4: 128 op, 14904500.00 ns, 116.4414 us/op
WorkloadPilot    5: 256 op, 29852200.00 ns, 116.6102 us/op
WorkloadPilot    6: 512 op, 60011100.00 ns, 117.2092 us/op
WorkloadPilot    7: 1024 op, 119487300.00 ns, 116.6868 us/op
WorkloadPilot    8: 2048 op, 239243400.00 ns, 116.8181 us/op
WorkloadPilot    9: 4096 op, 488177500.00 ns, 119.1840 us/op
WorkloadPilot   10: 8192 op, 978272200.00 ns, 119.4180 us/op

OverheadWarmup   1: 8192 op, 15300.00 ns, 1.8677 ns/op
OverheadWarmup   2: 8192 op, 12300.00 ns, 1.5015 ns/op
OverheadWarmup   3: 8192 op, 12600.00 ns, 1.5381 ns/op
OverheadWarmup   4: 8192 op, 12600.00 ns, 1.5381 ns/op
OverheadWarmup   5: 8192 op, 12400.00 ns, 1.5137 ns/op
OverheadWarmup   6: 8192 op, 12400.00 ns, 1.5137 ns/op

OverheadActual   1: 8192 op, 12400.00 ns, 1.5137 ns/op
OverheadActual   2: 8192 op, 12600.00 ns, 1.5381 ns/op
OverheadActual   3: 8192 op, 12700.00 ns, 1.5503 ns/op
OverheadActual   4: 8192 op, 12600.00 ns, 1.5381 ns/op
OverheadActual   5: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadActual   6: 8192 op, 12400.00 ns, 1.5137 ns/op
OverheadActual   7: 8192 op, 12300.00 ns, 1.5015 ns/op
OverheadActual   8: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadActual   9: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadActual  10: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadActual  11: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadActual  12: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadActual  13: 8192 op, 12200.00 ns, 1.4893 ns/op
OverheadActual  14: 8192 op, 12200.00 ns, 1.4893 ns/op
OverheadActual  15: 8192 op, 12300.00 ns, 1.5015 ns/op

WorkloadWarmup   1: 8192 op, 975373800.00 ns, 119.0642 us/op
WorkloadWarmup   2: 8192 op, 953377900.00 ns, 116.3791 us/op
WorkloadWarmup   3: 8192 op, 955123700.00 ns, 116.5922 us/op
WorkloadWarmup   4: 8192 op, 961226300.00 ns, 117.3372 us/op
WorkloadWarmup   5: 8192 op, 974806900.00 ns, 118.9950 us/op
WorkloadWarmup   6: 8192 op, 958449400.00 ns, 116.9982 us/op
WorkloadWarmup   7: 8192 op, 958795000.00 ns, 117.0404 us/op
WorkloadWarmup   8: 8192 op, 958545400.00 ns, 117.0099 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 985348100.00 ns, 120.2818 us/op
WorkloadActual   2: 8192 op, 982183800.00 ns, 119.8955 us/op
WorkloadActual   3: 8192 op, 978351600.00 ns, 119.4277 us/op
WorkloadActual   4: 8192 op, 972211700.00 ns, 118.6782 us/op
WorkloadActual   5: 8192 op, 977377700.00 ns, 119.3088 us/op
WorkloadActual   6: 8192 op, 977493800.00 ns, 119.3230 us/op
WorkloadActual   7: 8192 op, 979000300.00 ns, 119.5069 us/op
WorkloadActual   8: 8192 op, 978528700.00 ns, 119.4493 us/op
WorkloadActual   9: 8192 op, 966748200.00 ns, 118.0113 us/op
WorkloadActual  10: 8192 op, 958804300.00 ns, 117.0415 us/op
WorkloadActual  11: 8192 op, 957068000.00 ns, 116.8296 us/op
WorkloadActual  12: 8192 op, 981612500.00 ns, 119.8257 us/op
WorkloadActual  13: 8192 op, 971833900.00 ns, 118.6321 us/op
WorkloadActual  14: 8192 op, 980231700.00 ns, 119.6572 us/op
WorkloadActual  15: 8192 op, 969834500.00 ns, 118.3880 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 985335600.00 ns, 120.2802 us/op
WorkloadResult   2: 8192 op, 982171300.00 ns, 119.8940 us/op
WorkloadResult   3: 8192 op, 978339100.00 ns, 119.4262 us/op
WorkloadResult   4: 8192 op, 972199200.00 ns, 118.6767 us/op
WorkloadResult   5: 8192 op, 977365200.00 ns, 119.3073 us/op
WorkloadResult   6: 8192 op, 977481300.00 ns, 119.3214 us/op
WorkloadResult   7: 8192 op, 978987800.00 ns, 119.5053 us/op
WorkloadResult   8: 8192 op, 978516200.00 ns, 119.4478 us/op
WorkloadResult   9: 8192 op, 966735700.00 ns, 118.0097 us/op
WorkloadResult  10: 8192 op, 958791800.00 ns, 117.0400 us/op
WorkloadResult  11: 8192 op, 957055500.00 ns, 116.8281 us/op
WorkloadResult  12: 8192 op, 981600000.00 ns, 119.8242 us/op
WorkloadResult  13: 8192 op, 971821400.00 ns, 118.6305 us/op
WorkloadResult  14: 8192 op, 980219200.00 ns, 119.6557 us/op
WorkloadResult  15: 8192 op, 969822000.00 ns, 118.3865 us/op
GC:  2047 2047 2047 8519890920 8192
Threading:  2 0 8192

// AfterAll
// Benchmark Process 16828 has exited with code 0

Mean = 118.949 μs, StdErr = 0.263 μs (0.22%), N = 15, StdDev = 1.018 μs
Min = 116.828 μs, Q1 = 118.509 μs, Median = 119.321 μs, Q3 = 119.581 μs, Max = 120.280 μs
IQR = 1.072 μs, LowerFence = 116.901 μs, UpperFence = 121.189 μs
ConfidenceInterval = [117.861 μs; 120.037 μs] (CI 99.9%), Margin = 1.088 μs (0.91% of Mean)
Skewness = -0.81, Kurtosis = 2.45, MValue = 2

// **************************
// Benchmark: AlgorithmToBenchmark.GrowableArrayTobenchmarkWithStruct: .NET Core 3.1(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ".NET Core 3.1.dll" --benchmarkName "ProjectToBenchmark.Benchmark.AlgorithmToBenchmark.GrowableArrayTobenchmarkWithStruct" --job ".NET Core 3.1" --benchmarkId 3 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 230100.00 ns, 230.1000 us/op
WorkloadJitting  1: 1 op, 1421200.00 ns, 1.4212 ms/op

OverheadJitting  2: 16 op, 192800.00 ns, 12.0500 us/op
WorkloadJitting  2: 16 op, 947400.00 ns, 59.2125 us/op

WorkloadPilot    1: 16 op, 747800.00 ns, 46.7375 us/op
WorkloadPilot    2: 32 op, 1491300.00 ns, 46.6031 us/op
WorkloadPilot    3: 64 op, 3013300.00 ns, 47.0828 us/op
WorkloadPilot    4: 128 op, 6324300.00 ns, 49.4086 us/op
WorkloadPilot    5: 256 op, 12787900.00 ns, 49.9527 us/op
WorkloadPilot    6: 512 op, 25120100.00 ns, 49.0627 us/op
WorkloadPilot    7: 1024 op, 50059200.00 ns, 48.8859 us/op
WorkloadPilot    8: 2048 op, 103817500.00 ns, 50.6921 us/op
WorkloadPilot    9: 4096 op, 201126800.00 ns, 49.1032 us/op
WorkloadPilot   10: 8192 op, 406250200.00 ns, 49.5911 us/op
WorkloadPilot   11: 16384 op, 798882200.00 ns, 48.7599 us/op

OverheadWarmup   1: 16384 op, 26500.00 ns, 1.6174 ns/op
OverheadWarmup   2: 16384 op, 24000.00 ns, 1.4648 ns/op
OverheadWarmup   3: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadWarmup   4: 16384 op, 24000.00 ns, 1.4648 ns/op
OverheadWarmup   5: 16384 op, 24000.00 ns, 1.4648 ns/op
OverheadWarmup   6: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadWarmup   7: 16384 op, 23900.00 ns, 1.4587 ns/op

OverheadActual   1: 16384 op, 24000.00 ns, 1.4648 ns/op
OverheadActual   2: 16384 op, 24000.00 ns, 1.4648 ns/op
OverheadActual   3: 16384 op, 24000.00 ns, 1.4648 ns/op
OverheadActual   4: 16384 op, 24000.00 ns, 1.4648 ns/op
OverheadActual   5: 16384 op, 24000.00 ns, 1.4648 ns/op
OverheadActual   6: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadActual   7: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadActual   8: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadActual   9: 16384 op, 23800.00 ns, 1.4526 ns/op
OverheadActual  10: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadActual  11: 16384 op, 24000.00 ns, 1.4648 ns/op
OverheadActual  12: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadActual  13: 16384 op, 23900.00 ns, 1.4587 ns/op
OverheadActual  14: 16384 op, 23800.00 ns, 1.4526 ns/op
OverheadActual  15: 16384 op, 23800.00 ns, 1.4526 ns/op

WorkloadWarmup   1: 16384 op, 815428200.00 ns, 49.7698 us/op
WorkloadWarmup   2: 16384 op, 820028300.00 ns, 50.0506 us/op
WorkloadWarmup   3: 16384 op, 816340500.00 ns, 49.8255 us/op
WorkloadWarmup   4: 16384 op, 846672200.00 ns, 51.6768 us/op
WorkloadWarmup   5: 16384 op, 829503100.00 ns, 50.6289 us/op
WorkloadWarmup   6: 16384 op, 822911800.00 ns, 50.2266 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 818812800.00 ns, 49.9764 us/op
WorkloadActual   2: 16384 op, 824720100.00 ns, 50.3369 us/op
WorkloadActual   3: 16384 op, 817507200.00 ns, 49.8967 us/op
WorkloadActual   4: 16384 op, 822067300.00 ns, 50.1750 us/op
WorkloadActual   5: 16384 op, 822612800.00 ns, 50.2083 us/op
WorkloadActual   6: 16384 op, 829997000.00 ns, 50.6590 us/op
