// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 1,66s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 13,93s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1
// command took 2,41s and exited with 0
// ***** Done, took 00:00:18 (18.17 sec)   *****
// Found 4 benchmarks:
//   AlgorithmToBenchmark.ClassTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.StructTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.GrowableArrayTobenchmarkWithClass: .NET Core 3.1(Runtime=.NET Core 3.1)
//   AlgorithmToBenchmark.GrowableArrayTobenchmarkWithStruct: .NET Core 3.1(Runtime=.NET Core 3.1)

// **************************
// Benchmark: AlgorithmToBenchmark.ClassTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ".NET Core 3.1.dll" --benchmarkName "ProjectToBenchmark.Benchmark.AlgorithmToBenchmark.ClassTobenchmark" --job ".NET Core 3.1" --benchmarkId 0 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

WorkloadActual  23: 8192 op, 654200000.00 ns, 79.8584 us/op
WorkloadActual  24: 8192 op, 656174400.00 ns, 80.0994 us/op
WorkloadActual  25: 8192 op, 654489900.00 ns, 79.8938 us/op
WorkloadActual  26: 8192 op, 659800300.00 ns, 80.5420 us/op
WorkloadActual  27: 8192 op, 743453700.00 ns, 90.7536 us/op
WorkloadActual  28: 8192 op, 675477300.00 ns, 82.4557 us/op
WorkloadActual  29: 8192 op, 681349400.00 ns, 83.1725 us/op
WorkloadActual  30: 8192 op, 672136400.00 ns, 82.0479 us/op
WorkloadActual  31: 8192 op, 673655600.00 ns, 82.2333 us/op
WorkloadActual  32: 8192 op, 669714100.00 ns, 81.7522 us/op
WorkloadActual  33: 8192 op, 662512600.00 ns, 80.8731 us/op
WorkloadActual  34: 8192 op, 666787900.00 ns, 81.3950 us/op
WorkloadActual  35: 8192 op, 665885000.00 ns, 81.2848 us/op
WorkloadActual  36: 8192 op, 670337300.00 ns, 81.8283 us/op
WorkloadActual  37: 8192 op, 659208500.00 ns, 80.4698 us/op
WorkloadActual  38: 8192 op, 653468500.00 ns, 79.7691 us/op
WorkloadActual  39: 8192 op, 668453800.00 ns, 81.5984 us/op
WorkloadActual  40: 8192 op, 664009900.00 ns, 81.0559 us/op
WorkloadActual  41: 8192 op, 655476900.00 ns, 80.0143 us/op
WorkloadActual  42: 8192 op, 662595600.00 ns, 80.8833 us/op
WorkloadActual  43: 8192 op, 662922600.00 ns, 80.9232 us/op
WorkloadActual  44: 8192 op, 655091200.00 ns, 79.9672 us/op
WorkloadActual  45: 8192 op, 663133900.00 ns, 80.9490 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 710990800.00 ns, 86.7909 us/op
WorkloadResult   2: 8192 op, 713335200.00 ns, 87.0771 us/op
WorkloadResult   3: 8192 op, 713426900.00 ns, 87.0882 us/op
WorkloadResult   4: 8192 op, 721837500.00 ns, 88.1149 us/op
WorkloadResult   5: 8192 op, 667262700.00 ns, 81.4530 us/op
WorkloadResult   6: 8192 op, 666284400.00 ns, 81.3335 us/op
WorkloadResult   7: 8192 op, 718585500.00 ns, 87.7180 us/op
WorkloadResult   8: 8192 op, 714272400.00 ns, 87.1915 us/op
WorkloadResult   9: 8192 op, 710393100.00 ns, 86.7179 us/op
WorkloadResult  10: 8192 op, 702641400.00 ns, 85.7717 us/op
WorkloadResult  11: 8192 op, 719348500.00 ns, 87.8111 us/op
WorkloadResult  12: 8192 op, 706440100.00 ns, 86.2354 us/op
WorkloadResult  13: 8192 op, 703907400.00 ns, 85.9262 us/op
WorkloadResult  14: 8192 op, 731981500.00 ns, 89.3532 us/op
WorkloadResult  15: 8192 op, 711888100.00 ns, 86.9004 us/op
WorkloadResult  16: 8192 op, 711374400.00 ns, 86.8377 us/op
WorkloadResult  17: 8192 op, 698802200.00 ns, 85.3030 us/op
WorkloadResult  18: 8192 op, 692480400.00 ns, 84.5313 us/op
WorkloadResult  19: 8192 op, 694480000.00 ns, 84.7754 us/op
WorkloadResult  20: 8192 op, 698401900.00 ns, 85.2541 us/op
WorkloadResult  21: 8192 op, 652761800.00 ns, 79.6828 us/op
WorkloadResult  22: 8192 op, 653864300.00 ns, 79.8174 us/op
WorkloadResult  23: 8192 op, 654187400.00 ns, 79.8569 us/op
WorkloadResult  24: 8192 op, 656161800.00 ns, 80.0979 us/op
WorkloadResult  25: 8192 op, 654477300.00 ns, 79.8922 us/op
WorkloadResult  26: 8192 op, 659787700.00 ns, 80.5405 us/op
WorkloadResult  27: 8192 op, 743441100.00 ns, 90.7521 us/op
WorkloadResult  28: 8192 op, 675464700.00 ns, 82.4542 us/op
WorkloadResult  29: 8192 op, 681336800.00 ns, 83.1710 us/op
WorkloadResult  30: 8192 op, 672123800.00 ns, 82.0464 us/op
WorkloadResult  31: 8192 op, 673643000.00 ns, 82.2318 us/op
WorkloadResult  32: 8192 op, 669701500.00 ns, 81.7507 us/op
WorkloadResult  33: 8192 op, 662500000.00 ns, 80.8716 us/op
WorkloadResult  34: 8192 op, 666775300.00 ns, 81.3935 us/op
WorkloadResult  35: 8192 op, 665872400.00 ns, 81.2833 us/op
WorkloadResult  36: 8192 op, 670324700.00 ns, 81.8267 us/op
WorkloadResult  37: 8192 op, 659195900.00 ns, 80.4682 us/op
WorkloadResult  38: 8192 op, 653455900.00 ns, 79.7676 us/op
WorkloadResult  39: 8192 op, 668441200.00 ns, 81.5968 us/op
WorkloadResult  40: 8192 op, 663997300.00 ns, 81.0544 us/op
WorkloadResult  41: 8192 op, 655464300.00 ns, 80.0127 us/op
WorkloadResult  42: 8192 op, 662583000.00 ns, 80.8817 us/op
WorkloadResult  43: 8192 op, 662910000.00 ns, 80.9216 us/op
WorkloadResult  44: 8192 op, 655078600.00 ns, 79.9656 us/op
WorkloadResult  45: 8192 op, 663121300.00 ns, 80.9474 us/op
GC:  566 132 0 2621898752 8192
Threading:  2 0 8192

// AfterAll
// Benchmark Process 10676 has exited with code 0

Mean = 83.455 μs, StdErr = 0.473 μs (0.57%), N = 45, StdDev = 3.174 μs
Min = 79.683 μs, Q1 = 80.882 μs, Median = 82.046 μs, Q3 = 86.718 μs, Max = 90.752 μs
IQR = 5.836 μs, LowerFence = 72.127 μs, UpperFence = 95.472 μs
ConfidenceInterval = [81.787 μs; 85.123 μs] (CI 99.9%), Margin = 1.668 μs (2.00% of Mean)
Skewness = 0.46, Kurtosis = 1.79, MValue = 2.55

// **************************
// Benchmark: AlgorithmToBenchmark.StructTobenchmark: .NET Core 3.1(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ".NET Core 3.1.dll" --benchmarkName "ProjectToBenchmark.Benchmark.AlgorithmToBenchmark.StructTobenchmark" --job ".NET Core 3.1" --benchmarkId 1 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 227400.00 ns, 227.4000 us/op
WorkloadJitting  1: 1 op, 1168500.00 ns, 1.1685 ms/op

OverheadJitting  2: 16 op, 202500.00 ns, 12.6562 us/op
WorkloadJitting  2: 16 op, 750900.00 ns, 46.9312 us/op

WorkloadPilot    1: 16 op, 292700.00 ns, 18.2937 us/op
WorkloadPilot    2: 32 op, 937800.00 ns, 29.3062 us/op
WorkloadPilot    3: 64 op, 1804400.00 ns, 28.1938 us/op
WorkloadPilot    4: 128 op, 2513500.00 ns, 19.6367 us/op
WorkloadPilot    5: 256 op, 5076300.00 ns, 19.8293 us/op
WorkloadPilot    6: 512 op, 9740200.00 ns, 19.0238 us/op
WorkloadPilot    7: 1024 op, 19772700.00 ns, 19.3093 us/op
WorkloadPilot    8: 2048 op, 38527400.00 ns, 18.8122 us/op
WorkloadPilot    9: 4096 op, 76305200.00 ns, 18.6292 us/op
WorkloadPilot   10: 8192 op, 151914400.00 ns, 18.5442 us/op
WorkloadPilot   11: 16384 op, 302557900.00 ns, 18.4667 us/op
WorkloadPilot   12: 32768 op, 605765100.00 ns, 18.4865 us/op

OverheadWarmup   1: 32768 op, 51700.00 ns, 1.5778 ns/op
OverheadWarmup   2: 32768 op, 49200.00 ns, 1.5015 ns/op
OverheadWarmup   3: 32768 op, 49500.00 ns, 1.5106 ns/op
OverheadWarmup   4: 32768 op, 54600.00 ns, 1.6663 ns/op
OverheadWarmup   5: 32768 op, 49500.00 ns, 1.5106 ns/op
OverheadWarmup   6: 32768 op, 48500.00 ns, 1.4801 ns/op
OverheadWarmup   7: 32768 op, 49600.00 ns, 1.5137 ns/op
OverheadWarmup   8: 32768 op, 48500.00 ns, 1.4801 ns/op

OverheadActual   1: 32768 op, 49600.00 ns, 1.5137 ns/op
OverheadActual   2: 32768 op, 49600.00 ns, 1.5137 ns/op
OverheadActual   3: 32768 op, 49000.00 ns, 1.4954 ns/op
OverheadActual   4: 32768 op, 49700.00 ns, 1.5167 ns/op
OverheadActual   5: 32768 op, 49600.00 ns, 1.5137 ns/op
OverheadActual   6: 32768 op, 49500.00 ns, 1.5106 ns/op
OverheadActual   7: 32768 op, 49500.00 ns, 1.5106 ns/op
OverheadActual   8: 32768 op, 49500.00 ns, 1.5106 ns/op
OverheadActual   9: 32768 op, 48500.00 ns, 1.4801 ns/op
OverheadActual  10: 32768 op, 49200.00 ns, 1.5015 ns/op
OverheadActual  11: 32768 op, 49000.00 ns, 1.4954 ns/op
OverheadActual  12: 32768 op, 48400.00 ns, 1.4771 ns/op
OverheadActual  13: 32768 op, 48900.00 ns, 1.4923 ns/op
OverheadActual  14: 32768 op, 49500.00 ns, 1.5106 ns/op
OverheadActual  15: 32768 op, 49500.00 ns, 1.5106 ns/op

WorkloadWarmup   1: 32768 op, 606566800.00 ns, 18.5109 us/op
WorkloadWarmup   2: 32768 op, 607743600.00 ns, 18.5469 us/op
WorkloadWarmup   3: 32768 op, 606262600.00 ns, 18.5017 us/op
WorkloadWarmup   4: 32768 op, 609424400.00 ns, 18.5982 us/op
WorkloadWarmup   5: 32768 op, 614416300.00 ns, 18.7505 us/op
WorkloadWarmup   6: 32768 op, 613681700.00 ns, 18.7281 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 607741100.00 ns, 18.5468 us/op
WorkloadActual   2: 32768 op, 610395100.00 ns, 18.6278 us/op
WorkloadActual   3: 32768 op, 606259700.00 ns, 18.5016 us/op
WorkloadActual   4: 32768 op, 608094800.00 ns, 18.5576 us/op
WorkloadActual   5: 32768 op, 607391900.00 ns, 18.5361 us/op
WorkloadActual   6: 32768 op, 610198400.00 ns, 18.6218 us/op
WorkloadActual   7: 32768 op, 607661600.00 ns, 18.5444 us/op
WorkloadActual   8: 32768 op, 613947400.00 ns, 18.7362 us/op
WorkloadActual   9: 32768 op, 607276400.00 ns, 18.5326 us/op
WorkloadActual  10: 32768 op, 610808400.00 ns, 18.6404 us/op
WorkloadActual  11: 32768 op, 606996700.00 ns, 18.5241 us/op
WorkloadActual  12: 32768 op, 606725800.00 ns, 18.5158 us/op
WorkloadActual  13: 32768 op, 606509600.00 ns, 18.5092 us/op
WorkloadActual  14: 32768 op, 610920300.00 ns, 18.6438 us/op
WorkloadActual  15: 32768 op, 611873800.00 ns, 18.6729 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 607691600.00 ns, 18.5453 us/op
WorkloadResult   2: 32768 op, 610345600.00 ns, 18.6263 us/op
WorkloadResult   3: 32768 op, 606210200.00 ns, 18.5001 us/op
WorkloadResult   4: 32768 op, 608045300.00 ns, 18.5561 us/op
WorkloadResult   5: 32768 op, 607342400.00 ns, 18.5346 us/op
WorkloadResult   6: 32768 op, 610148900.00 ns, 18.6203 us/op
WorkloadResult   7: 32768 op, 607612100.00 ns, 18.5428 us/op
WorkloadResult   8: 32768 op, 613897900.00 ns, 18.7347 us/op
WorkloadResult   9: 32768 op, 607226900.00 ns, 18.5311 us/op
WorkloadResult  10: 32768 op, 610758900.00 ns, 18.6389 us/op
WorkloadResult  11: 32768 op, 606947200.00 ns, 18.5226 us/op
WorkloadResult  12: 32768 op, 606676300.00 ns, 18.5143 us/op
WorkloadResult  13: 32768 op, 606460100.00 ns, 18.5077 us/op
WorkloadResult  14: 32768 op, 610870800.00 ns, 18.6423 us/op
WorkloadResult  15: 32768 op, 611824300.00 ns, 18.6714 us/op
GC:  618 123 0 2623276344 32768
Threading:  2 0 32768

// AfterAll
// Benchmark Process 12076 has exited with code 0

Mean = 18.579 μs, StdErr = 0.018 μs (0.10%), N = 15, StdDev = 0.071 μs
Min = 18.500 μs, Q1 = 18.527 μs, Median = 18.545 μs, Q3 = 18.633 μs, Max = 18.735 μs
IQR = 0.106 μs, LowerFence = 18.368 μs, UpperFence = 18.791 μs
ConfidenceInterval = [18.504 μs; 18.655 μs] (CI 99.9%), Margin = 0.076 μs (0.41% of Mean)
Skewness = 0.67, Kurtosis = 2.12, MValue = 2

// **************************
// Benchmark: AlgorithmToBenchmark.GrowableArrayTobenchmarkWithClass: .NET Core 3.1(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ".NET Core 3.1.dll" --benchmarkName "ProjectToBenchmark.Benchmark.AlgorithmToBenchmark.GrowableArrayTobenchmarkWithClass" --job ".NET Core 3.1" --benchmarkId 2 in G:\DeskTop\ProjectToBenchmark\ProjectToBenchmark.Benchmark\bin\Release\netcoreapp3.1\.NET Core 3.1\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 231600.00 ns, 231.6000 us/op
WorkloadJitting  1: 1 op, 39738300.00 ns, 39.7383 ms/op

WorkloadPilot    1: 2 op, 148600.00 ns, 74.3000 us/op
WorkloadPilot    2: 3 op, 239000.00 ns, 79.6667 us/op
WorkloadPilot    3: 4 op, 274400.00 ns, 68.6000 us/op
WorkloadPilot    4: 5 op, 356300.00 ns, 71.2600 us/op
WorkloadPilot    5: 6 op, 381000.00 ns, 63.5000 us/op
WorkloadPilot    6: 7 op, 416400.00 ns, 59.4857 us/op
WorkloadPilot    7: 8 op, 519400.00 ns, 64.9250 us/op
WorkloadPilot    8: 9 op, 605600.00 ns, 67.2889 us/op
WorkloadPilot    9: 10 op, 604500.00 ns, 60.4500 us/op
WorkloadPilot   10: 11 op, 785000.00 ns, 71.3636 us/op
WorkloadPilot   11: 12 op, 718800.00 ns, 59.9000 us/op
WorkloadPilot   12: 13 op, 787700.00 ns, 60.5923 us/op
WorkloadPilot   13: 14 op, 876500.00 ns, 62.6071 us/op
WorkloadPilot   14: 15 op, 923800.00 ns, 61.5867 us/op
WorkloadPilot   15: 16 op, 1296400.00 ns, 81.0250 us/op
WorkloadPilot   16: 32 op, 2249300.00 ns, 70.2906 us/op
WorkloadPilot   17: 64 op, 4951000.00 ns, 77.3594 us/op
WorkloadPilot   18: 128 op, 9338200.00 ns, 72.9547 us/op
WorkloadPilot   19: 256 op, 17921300.00 ns, 70.0051 us/op
WorkloadPilot   20: 512 op, 36313700.00 ns, 70.9252 us/op
WorkloadPilot   21: 1024 op, 72909800.00 ns, 71.2010 us/op
WorkloadPilot   22: 2048 op, 146896000.00 ns, 71.7266 us/op
WorkloadPilot   23: 4096 op, 296017900.00 ns, 72.2700 us/op
WorkloadPilot   24: 8192 op, 599765000.00 ns, 73.2135 us/op

WorkloadWarmup   1: 8192 op, 566304800.00 ns, 69.1290 us/op
WorkloadWarmup   2: 8192 op, 557905500.00 ns, 68.1037 us/op
WorkloadWarmup   3: 8192 op, 574151200.00 ns, 70.0868 us/op
WorkloadWarmup   4: 8192 op, 569739400.00 ns, 69.5483 us/op
WorkloadWarmup   5: 8192 op, 568081500.00 ns, 69.3459 us/op
WorkloadWarmup   6: 8192 op, 612016600.00 ns, 74.7091 us/op
WorkloadWarmup   7: 8192 op, 557781000.00 ns, 68.0885 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 568196900.00 ns, 69.3600 us/op
WorkloadActual   2: 8192 op, 562285300.00 ns, 68.6383 us/op
WorkloadActual   3: 8192 op, 584986200.00 ns, 71.4094 us/op
WorkloadActual   4: 8192 op, 595336700.00 ns, 72.6729 us/op
WorkloadActual   5: 8192 op, 593771600.00 ns, 72.4819 us/op
WorkloadActual   6: 8192 op, 640736000.00 ns, 78.2148 us/op
WorkloadActual   7: 8192 op, 626129500.00 ns, 76.4318 us/op
WorkloadActual   8: 8192 op, 630116700.00 ns, 76.9185 us/op
WorkloadActual   9: 8192 op, 626401700.00 ns, 76.4651 us/op
WorkloadActual  10: 8192 op, 647874100.00 ns, 79.0862 us/op
WorkloadActual  11: 8192 op, 622042400.00 ns, 75.9329 us/op
WorkloadActual  12: 8192 op, 633100700.00 ns, 77.2828 us/op
WorkloadActual  13: 8192 op, 624487200.00 ns, 76.2313 us/op
WorkloadActual  14: 8192 op, 623772000.00 ns, 76.1440 us/op
WorkloadActual  15: 8192 op, 625848600.00 ns, 76.3975 us/op
WorkloadActual  16: 8192 op, 623997300.00 ns, 76.1715 us/op
WorkloadActual  17: 8192 op, 643902300.00 ns, 78.6014 us/op
WorkloadActual  18: 8192 op, 583609000.00 ns, 71.2413 us/op
WorkloadActual  19: 8192 op, 557185800.00 ns, 68.0158 us/op
WorkloadActual  20: 8192 op, 879960100.00 ns, 107.4170 us/op
WorkloadActual  21: 8192 op, 609770600.00 ns, 74.4349 us/op
WorkloadActual  22: 8192 op, 604044700.00 ns, 73.7359 us/op
WorkloadActual  23: 8192 op, 609451700.00 ns, 74.3960 us/op
WorkloadActual  24: 8192 op, 602359800.00 ns, 73.5302 us/op
WorkloadActual  25: 8192 op, 606575300.00 ns, 74.0448 us/op
WorkloadActual  26: 8192 op, 612458200.00 ns, 74.7630 us/op
WorkloadActual  27: 8192 op, 606759200.00 ns, 74.0673 us/op
WorkloadActual  28: 8192 op, 609691400.00 ns, 74.4252 us/op
WorkloadActual  29: 8192 op, 602544800.00 ns, 73.5528 us/op
WorkloadActual  30: 8192 op, 611563100.00 ns, 74.6537 us/op
WorkloadActual  31: 8192 op, 618906700.00 ns, 75.5501 us/op
WorkloadActual  32: 8192 op, 606931300.00 ns, 74.0883 us/op
WorkloadActual  33: 8192 op, 600725800.00 ns, 73.3308 us/op
WorkloadActual  34: 8192 op, 599208400.00 ns, 73.1456 us/op
WorkloadActual  35: 8192 op, 606373100.00 ns, 74.0202 us/op
WorkloadActual  36: 8192 op, 607066400.00 ns, 74.1048 us/op
WorkloadActual  37: 8192 op, 597326800.00 ns, 72.9159 us/op
WorkloadActual  38: 8192 op, 601364900.00 ns, 73.4088 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 568196900.00 ns, 69.3600 us/op
WorkloadResult   2: 8192 op, 562285300.00 ns, 68.6383 us/op
WorkloadResult   3: 8192 op, 584986200.00 ns, 71.4094 us/op
WorkloadResult   4: 8192 op, 595336700.00 ns, 72.6729 us/op
WorkloadResult   5: 8192 op, 593771600.00 ns, 72.4819 us/op
WorkloadResult   6: 8192 op, 640736000.00 ns, 78.2148 us/op
WorkloadResult   7: 8192 op, 626129500.00 ns, 76.4318 us/op
